Id,matchId,conversationId,utterance,chatTime,playerSlot,playerId,processed_utterance,predicted_intentClass
26321,1689,7354,daite report pls komy ne jalko,2018,4,Пульмонолог Юлия,daite report pls komy ne jalko,A
35543,2344,10037,it's 10 min already?,-63,3,9lamElShishani,10 min already,O
7029,463,2009,ur team kept on resuming,1328,5,shibse,ur team kept resuming,O
9109,566,2563,adn timber,4119,6,Monkey D. Luffy,adn timber,O
30433,1979,8527,ok [SEPA] if u report pugna,1890,1,Drunken Panda,ok sepa u report pugna,A
41592,2766,11786,3min alrdy,1227,8,RazE.MvPsF-IxI,3min alrdy,O
3950,290,1217,lel,2095,1,ipwnuyouqq,lel,O
34435,2276,9725,../..,1553,6,kick_my_ass..!!,,O
14228,870,3925,wp slark,897,3,Red Beard,wp slark,O
1173,104,391,not yet [SEPA] but soon,2193,1,Too many retards on CORE heroes,yet sepa soon,O
26965,1743,7545,ty doom [SEPA] xaxaxaaxaxax [SEPA] paty :D [SEPA] doom [SEPA] nicee,1916,0,S.BoLivaR,ty doom sepa xaxaxaaxaxax sepa paty sepa doom sepa nicee,O
12081,751,3439,ZEUS [SEPA] look,3316,3,Cobalt 60,zeus sepa look,O
22894,1451,6424,u will have this next game,1984,3,EIS,u next game,O
32589,2135,9166,waste of time,2394,3,HANEY,waste time,O
20788,1312,5770,gg [SEPA] tewam  [SEPA] doesnt even def [SEPA] go 5 man [SEPA] End,567,3,The Big Bad Wolf,gg sepa tewam sepa doesnt even def sepa go 5 man sepa end,O
23415,1486,6592,GG [SEPA] GG,3110,4,Silly Me,gg sepa gg,O
1516,132,509,those 4 morons kept doing the same shit over and ovver [SEPA] and feeding,2899,4,ysath,4 morons kept shit ovver sepa feeding,E
25109,1606,7024,try to outrun me [SEPA] HEATHENS OF THE CHURCH,1632,4,#Γαμαει το Παστελ,try outrun sepa heathens church,O
5535,385,1645,we have bad heros [SEPA] gg ff,745,4,Oven-Dweller,bad heros sepa gg ff,O
31676,2075,8907,gg,1796,8,.:: Vo7z # 2000,gg,O
3208,240,995,:D [SEPA] Wtf,542,6,"<font face=""Ravie"">emo",sepa wtf,O
37863,2480,10633,wt¡F,327,2,SAD,wtf,O
31378,2045,8788,gg wp  [SEPA] gg wp  [SEPA] report wk pls  [SEPA] p-ls,2040,6,SENPAI!,gg wp sepa gg wp sepa report wk pls sepa pls,A
17768,1098,4928,DOOM IS DEAD [SEPA] AHAHAH,2563,4,El Comandante,doom dead sepa ahahah,O
25214,1617,7062,:),1852,2,Vroksnak #bdayboystillnot7k,,O
24848,1584,6953,WAIT THE MOFO,1092,5,froz,wait mofo,A
22527,1430,6310,LOL,2870,1,dean the warrior,lol,O
25438,1632,7132,XD [SEPA] hahaha,-20,8,Mr.Suit,xd sepa hahaha,O
15265,939,4209,kappa,1874,8,Deehoy Minoy,kappa,O
27229,1757,7623,I HAVE TO UNINSTALL DOTA [SEPA] THIS DUSA IS FEEDING [SEPA] CANT EVEN LASTHIT,1071,9,@ChmieluDota,uninstall dota sepa dusa feeding sepa cant even lasthit,O
14563,887,3999,tough life,1156,1,...,tough life,O
14710,891,4019,AHAHAHA,1600,9,Ms.A,ahahaha,O
32810,2155,9238,greedy :),1309,2,RhastaMan (SNOOP),greedy,O
29360,1913,8243,sure,144,9,Forgotten Dreamer,sure,O
1402,121,468,why didnt u ember mid [SEPA] and qop safelane? [SEPA] cuz u rek mid so hard then,2362,5,Lurgo,didnt u ember mid sepa qop safelane sepa cuz u rek mid hard,O
37689,2472,10597,our games usually 100mins,2783,8,rEVOLVEr,games usually 100mins,O
39865,2642,11281,GG,3861,1,.4.4.4.4,gg,O
4842,337,1428,really,603,8,GLINIA,really,O
27030,1747,7562,?,2070,2,Benito Mussolini,,O
31111,2034,8725,super items brood haha,2080,5,C.O.M.S,super items brood haha,O
39187,2595,11055,did,540,7,GHOST-RIDER,,O
17812,1101,4941,ur team name covers my ping,111,4,ECO.Nyx,ur team name covers ping,O
43436,2931,12417,report my balls pls,2013,2,Cross,report balls pls,A
35658,2347,10072,nice,614,7,[     ]Misatox,nice,O
15214,931,4191,ember was good,4571,3,KSP.HandStand,ember good,O
6147,428,1812,well [SEPA] no brain [SEPA] hc,2604,2,Sxar,well sepa brain sepa hc,O
20283,1270,5637,that hook xD,2556,3,-»Đ®ÄĢOИ†ŞLÂY£Я«-,hook xd,O
17646,1087,4895,that item drop,3678,0,zxcvbnm,item drop,O
35337,2333,9981,?,-61,2,Mineski FAN GAY,,O
21296,1354,5931,3v5 [SEPA] 2v7,1400,0,Whoil,3v5 sepa 2v7,O
12483,773,3516,haha,1160,3,Rightplace2pst,haha,O
32357,2118,9100,throw city,1400,8,Blinkdude,throw city,O
32592,2135,9167,see ? [SEPA] come with us tsk,2605,3,HANEY,see sepa come us tsk,O
8442,521,2337,i was always quiet,2833,2,Kitzo,always quiet,O
24586,1571,6899,wind ranger  [SEPA] he saying,1944,7,Mugiwara no Luffy,wind ranger sepa saying,O
27351,1762,7640,wp,1729,6,DarkCabbage,wp,O
38524,2529,10845,total aytist [SEPA] tiny [SEPA] gg,2543,8,UltimateDCC,total aytist sepa tiny sepa gg,O
5883,415,1760,report undiying pls,2920,4,Weltas,report undiying pls,A
12556,774,3535,gg,4127,3,Lagzilla,gg,O
21841,1390,6095,so guys.. for whom of you linkens @ medusa is a problem? ;),2076,8,aleX300,guys linkens medusa problem,O
34534,2284,9752,this 50%  packet loss so sick guys [SEPA] sry wrong chat,959,7,DIO,50 packet loss sick guys sepa sry wrong chat,O
31862,2088,8954,gg,2268,5,Karma,gg,O
36411,2384,10266,well yeah,1937,7,t r a s h m a s t e r,well yeah,O
596,56,210,hahhaha [SEPA] ahahhaahhaha,1119,1,Name.loss,hahhaha sepa ahahhaahhaha,O
682,60,227,ITS IN THE BAG,-34,2,ren?,bag,O
24165,1542,6803,pls report ns and jakiro,2375,6,bob,pls report ns jakiro,A
12649,781,3558,lol [SEPA] soz  [SEPA] nawwt,1656,8,fairymath,lol sepa soz sepa nawwt,O
3899,286,1198,ok lol?,336,3,KEITH DESTROYER,ok lol,O
23209,1472,6527,fucking russian mongol wait,2171,5,SHABBA,fucking russian mongol wait,E
23677,1504,6658,i cum [SEPA] dont attack when i go in,1910,9,[QB]mohammedfbi63,cum sepa dont attack go,O
23229,1473,6538,oh [SEPA] okay,3097,9,Kings ./.,oh sepa okay,O
40448,2696,11491,more mmr,1599,7,Kanye,mmr,O
40720,2711,11564,EZ,3517,3,Alemir,ez,I
223,27,97,first pick np [SEPA] useless shit,2091,3,"""SS""",first pick np sepa useless shit,E
36112,2369,10211,Mortal kombat?,2497,2,Erk,mortal kombat,O
20370,1277,5661,Rude,73,6,Meaglin,rude,O
42473,2862,12084,?,844,2,Ale[x],,O
39025,2577,10998,GG,2860,7,9Sevalyashka,gg,O
35650,2347,10070,lol,185,8,Kuriboh,lol,O
39313,2616,11118,leave and i'll commedn you,633,4,Paralyze,leave ill commedn,O
25751,1648,7215,pls i have kids to feed,2037,7,Chewy,pls kids feed,I
1975,155,637,RE?,1032,4,u4,,O
5020,344,1478,lel naughty stalker,3428,4,Natani,lel naughty stalker,O
11973,747,3420,hahah,554,1,Da Vinci,hahah,O
36398,2384,10266,okay i report [SEPA] reported,1790,1,I throw so you uninstall,okay report sepa reported,A
42646,2870,12124,PAUSE PLS,171,4,xWinkler,pause pls,A
19533,1222,5442,wont happen again,701,9,KINGPANDA,wont happen,O
5086,348,1488,typing gaming,2348,9,>>{D}-Go{D}<<,typing gaming,O
13461,822,3727,ez game ez mmr,2000,8,0,ez game ez mmr,I
43014,2897,12260,xdddd,579,5,MIX CARRETERO N° 7,xdddd,O
17293,1065,4800,resume again i quit,-41,8,Ezy,resume quit,O
42764,2877,12173,noob,2067,9,Heroina <3,noob,E
33874,2234,9548,easy lgdt in europe,4073,3,prolog,easy lgdt europe,O
4351,312,1336,easy doom and pa [SEPA] Lol,2532,6,Jin han,easy doom pa sepa lol,O
42262,2836,12015,shitface,2016,5,.-BS-. Bonita Applebum [C],shitface,O
37249,2450,10470,gg,-81,0,----____----,gg,O
30451,1983,8537,FIGHTS OVER THERE,2204,9,Homodemon,fights,O
41640,2768,11790,so lovely [SEPA] mhmhmhmh,-14,5,SuperStar,lovely sepa mhmhmhmh,O
10896,676,3055,fast finish? [SEPA] i wont defend [SEPA] i feel sleepy man [SEPA] seriously,1944,6,t r a s h m a s t e r,fast finish sepa wont defend sepa feel sleepy man sepa seriously,O
27678,1783,7737,gg,2478,5,ƒíreFǿX,gg,O
14565,887,3999,just lick u?,1156,8,U.M.R.,lick u,O
33145,2187,9354,sec polz,1463,0,Konservativa partiet leverkorv,sec polz,O
16284,1010,4512,LOL [SEPA] COMEN,434,5,CAMEL,lol sepa comen,O
20720,1306,5758,ill report him,255,2,buffmorgs,ill report,A
22498,1430,6305,im too racist for us to be friends. [SEPA] :(,1403,5,illiterate skilless babyrager,im racist us friends sepa,O
1631,141,545,kill the fucking halacopter,1379,4,No.HDVD,kill fucking halacopter,E
26163,1677,7302,asdasdasdasda,1706,0,Lost_Faith,asdasdasdasda,O
1807,149,600,u know what happend,-52,1,[MNI]HOODINI,u know happend,O
33620,2223,9503,gg,2036,4,Meh..,gg,O
37634,2470,10588,WHAT A FUCKING WIN [SEPA] WHAT A WIN,3189,0,blokejoke,fucking win sepa win,E
17120,1051,4732,WPWP,-13,6,(D-U)VeenJay---,wpwp,O
40291,2682,11433,1 MINE 5,1745,7,kadal_kutub,1 mine 5,O
42851,2887,12206,you like losing 1000 gold Alch? ,1470,6,Elvis,like losing 1000 gold alch,O
28741,1855,8047,srry [SEPA] accident,384,9,Sparkyy,srry sepa accident,O
6600,445,1918,rc [SEPA] plz wait,27,6,Le Cap,rc sepa plz wait,A
29835,1946,8361,YEBANI,686,5,Yakudzaa,yebani,O
19764,1236,5485,you dont see creeps [SEPA] on line [SEPA] than shut u pls [SEPA] ty,2108,1,mute all play alone,dont see creeps sepa line sepa shut u pls sepa ty,O
10710,666,3020,OS PRO?,1078,4,╨,os pro,O
5685,407,1704,my bet is on weaver,115,0,(M)aster (M)y (R)age,bet weaver,O
21010,1333,5847,gg wp,2654,4,Bashorr,gg wp,O
37277,2450,10480,ez for pa [SEPA] xaxa,1923,0,----____----,ez pa sepa xaxa,I
30301,1973,8496,fucking fucking bastard jugger [SEPA] 2:13!!,2677,3,semph,fucking fucking bastard jugger sepa 213,E
3834,283,1181,please guys report to the wors shaker ever,419,2,VisslaTheseus,please guys report wors shaker ever,A
18863,1173,5255,aw,2071,9,"±~""Monkey D. Luffy""~±",aw,O
41697,2772,11801,gg,1860,0,Winter Fox,gg,O
3939,288,1213,confirmed mad,2621,7,mayh,confirmed mad,O
42868,2887,12210,wpall,3921,5,prijatni,wpall,O
40972,2730,11646,what a little bitch,276,1,IM A NOOB,little bitch,E
20736,1306,5763,"yeah, blame the team",2654,0,[BLOKE] Hitler,yeah blame team,O
43945,2968,12601,dude WHO RANDOMS IN RANKED,879,8,Pyro | Burzo,dude randoms ranked,O
38927,2566,10960,zz [SEPA] no one other me go for tank [SEPA] zz,1521,7,Saydie [I hate NOOB],zz sepa one go tank sepa zz,O
42902,2888,12219,report sf = comend thx,1918,4,do not play with sup̶,report sf comend thx,A
9653,601,2715,gg,1800,9,Noob is my Name,gg,O
5170,358,1514,ty,-87,5,o.Z.m ~ Sad,ty,O
2300,179,746,gg lol,1888,7,Slit-Throat,gg lol,O
5907,418,1770,nope,351,4,TAM.NITSUj.<X,nope,O
16861,1038,4675,GGWP,3115,0,Snappy,ggwp,O
33118,2184,9341,gg,125,0,★Shaks znaet kto dno★,gg,O
9188,574,2584,omni??,98,0,Electronic Hill,omni,O
3229,241,1008,i liiiive,1630,5,Alluka <3,liiiive,O
31395,2047,8795,he is [SEPA] your father,2072,5,kuba,sepa father,O
1712,143,568,call oiff ur boys,2272,4,crom,call oiff ur boys,O
4815,333,1424,well played mid and pl ffs,2762,4,aFrog,well played mid pl ffs,O
9375,586,2658,im so rich [SEPA] for a solo support [SEPA] its amazing,2444,1,Silverly,im rich sepa solo support sepa amazing,O
33162,2189,9361,oofft [SEPA] relax mate,-79,5,YEHHH BOII!!!,oofft sepa relax mate,O
12461,773,3515,off chat gay toon,914,9,>>-TREBOR--WEW-->>,chat gay toon,E
7682,491,2159,i was fucking disappointed,1582,9,Fetty Wap,fucking disappointed,E
37185,2443,10453,ez,2763,0,[S]uper.[K]id,ez,I
6744,450,1952,no worries,1346,1,JesteR|,worries,O
2582,187,789,ayyy [SEPA] ur all trash,1129,2,xX360NOSCOPE420BLAZEITXx,ayyy sepa ur trash,E
22862,1449,6416,? [SEPA] lol ?,2674,5,A,sepa lol,O
30029,1953,8411,report tuskar [SEPA] all x9,637,1,masik,report tuskar sepa x9,A
9382,587,2659,w8 [SEPA] my friend,-81,0,<i> <u> <b>**JustMine23**,w8 sepa friend,A
41520,2764,11769,BYE,2043,8,````Mmr````booster````,bye,O
29658,1933,8324,fucking weak,3367,0,Ricku111,fucking weak,E
24905,1584,6960,GG,2226,2,Jar Jar Dinks,gg,O
24103,1535,6775,GGWP,2672,8,Uranus,ggwp,O
26311,1689,7348,report pudge,1043,1,sample text,report pudge,A
21860,1392,6103,tony,1665,9,Narco`Gurman ™,tony,O
12151,755,3451,COME AT MEBRO,1611,9,Dragannia,come mebro,O
31832,2087,8948,ye ye [SEPA] mb aegis help you,2638,2,Greef,ye ye sepa mb aegis help,O
19487,1219,5430,u dont have shit to do [SEPA] dont fake,1118,0,hashpen,u dont shit sepa dont fake,E
30534,1988,8565,g,3065,8,MarwiQ,g,O
41339,2742,11701,np,1261,3,Nate,np,O
30040,1953,8412,gz,2579,9,SlammeR,gz,O
4029,295,1251,midas my crep ee,1329,8,Pix-San,midas crep ee,O
42177,2834,11996,ggwp.,2466,5,Atengzkie,ggwp,O
35824,2354,10128,ITS PUDGA AND YOU,2192,4,<3 MonkeY KinG <3,pudga,O
29814,1945,8359,this games a mess [SEPA] gg,2533,6,ｓｔｏｒｃｈ,games mess sepa gg,O
31905,2093,8973,gg [SEPA] i fail es,2354,3,ev`Angelic,gg sepa fail es,O
14360,876,3961,yeye [SEPA] rekt,1397,7,WHY-_-GOD,yeye sepa rekt,O
33036,2175,9312,gg,1250,7,2D NYASHA,gg,O
42585,2868,12112,haha,2124,1,cloruxiam.nixus,haha,O
29081,1879,8130,lol,1825,4,Etherious Natsu Dragneel,lol,O
34378,2272,9705,so?,1905,4,don't you forget about me,,O
27131,1752,7591,lag,1605,4,Armagedom^,lag,O
42233,2836,12010,We will win,1173,3,silent for ever,win,O
28337,1829,7938,wait [SEPA] Dc [SEPA] fuckyou [SEPA] reported,-53,0,Scoring <3,wait sepa dc sepa fuckyou sepa reported,A
27520,1778,7696,why [SEPA] do u think it,894,8,sad,sepa u think,O
24521,1570,6891,nope,2007,6,Silvermoon,nope,O
585,55,206,so much whine,2060,4,perish the ppl who cant english,much whine,O
41413,2752,11720,ah the strugle,1311,0,Poori,ah strugle,O
36278,2376,10241,ez spectre,1983,7,ZioBlack,ez spectre,I
8156,512,2274,qop [SEPA] I lost 400 mmr [SEPA] in 6 days,1573,6,Urist,qop sepa lost 400 mmr sepa 6 days,O
10628,662,2990,opakyou 2,216,4,KD bearst... 35,opakyou 2,O
43618,2950,12481,+,9,3,Little Oak,,O
32856,2157,9252,only took VS 17 mins to get level 6 [SEPA] xD,1561,6,some Secret Squirrel shit,took vs 17 mins get level 6 sepa xd,O
20544,1289,5694,go end [SEPA] pls [SEPA] end pls [SEPA] give up get carry stupid,1358,9,tk,go end sepa pls sepa end pls sepa give get carry stupid,E
9842,613,2767,gg,2582,0,PapaBurgundy,gg,O
27674,1783,7734,gg,719,3,´soulinstereo,gg,O
1328,120,449,5k mmr and such tryhard [SEPA] calling a sup,226,5,Blitzerine #low pool,5k mmr tryhard sepa calling sup,O
1594,139,526,wp,682,2,T125,wp,O
3272,242,1020,FREE [SEPA] GAME,2188,2,carry please ty,free sepa game,O
13556,829,3755,Noob  [SEPA] Tiny,42,3,ㄨYUNѺ_GASAI︻デ╦─===�,noob sepa tiny,E
2864,205,866,afk...,-27,5,GagMyBlade,afk,A
36511,2393,10282,that would be 1 step close to world peace,1545,7,Sweet TittyMo,would 1 step close world peace,O
2247,178,733,u are dead,1115,9,zMorka,u dead,O
28634,1846,8010,no one cant scape me lol [SEPA] joke,825,5,+FEAR(<+>_<+>)LESS+,one cant scape lol sepa joke,O
3941,288,1213,actually a good game,2625,0,Horse,actually good game,O
7374,480,2103,.!.,1684,0,Поце^,,O
29000,1871,8105,yep,2340,0,4dr <3 Déia,yep,O
4679,327,1381,y me :(,1958,2,Devastation,,O
5879,415,1758,ff plz,1213,3,VicChiInN,ff plz,O
25701,1646,7213,haha,2067,6,Puxp♥,haha,O
44664,3023,12832,ez,835,5,Zapr0_o,ez,I
31227,2038,8746,panalo m pls,219,3,k[A]ruzxc,panalo pls,O
5757,409,1723,hahaha,3508,5,PrimO,hahaha,O
42999,2895,12255,ez mongolian,2617,4,-Zebrog; #nakamazoned,ez mongolian,I
30132,1967,8451,haha [SEPA] i carried [SEPA] There ass,2173,8,Bitch',haha sepa carried sepa ass,E
43044,2900,12268,)))))))))))))))))))000000000000000000000000000000000 [SEPA] )000000000000000000000 [SEPA] )))))))))))))))00000000000000000000 [SEPA] 0))))))))))000000000000000,342,6,Thx volvo for fix ss,000000000000000000000000000000000 sepa 000000000000000000000 sepa 00000000000000000000 sepa 0000000000000000,O
29868,1947,8371,gg [SEPA] stupid game,3209,6,Я ПРАВОСЛАВНЫЙ,gg sepa stupid game,E
29253,1899,8197,gg,3075,1,kIxt0,gg,O
25811,1650,7224,ask ur earth spirit the same question,160,1,Prince Ali,ask ur earth spirit question,O
24023,1532,6753,mimimi?,256,7,Almaniron (no farm still win),mimimi,O
26094,1669,7274,thats all,2050,0,*Kenz-Wars*,thats,O
23012,1457,6454,lol,1750,8,@ARTERENZY Official,lol,O
38103,2490,10690,?,761,2,n_n,,O
36367,2383,10258,i'm keyman,4114,9,Zyfah,im keyman,O
26005,1656,7259,6 lose spree,1995,2,TES VI: Fallout 4,6 lose spree,O
43868,2964,12569,ggwp [SEPA] :l,2539,9,Kevin.,ggwp sepa l,O
18772,1166,5228,i am drinking,91,4,<(NoSurrender),drinking,O
22458,1428,6284,the match wil still be scroed,520,5,FappingBird,match wil still scroed,O
10201,638,2870,gg,2140,4,HentaiIsJustice,gg,O
12434,772,3508,idiot,1190,9,Prince of Excrement,idiot,E
30801,2012,8659,haha,1903,2,ys!4NGy,haha,O
4455,315,1350,just drove home from there,-66,4,N00B13McN00B,drove home,O
44659,3021,12830,viva,2946,8,ME TOCARAN RATAS? ._.,viva,O
32547,2130,9150,bitches,3969,7,d3m0,bitches,E
19633,1228,5462,i do what i want,1972,0,mk,want,O
9153,570,2573,haha ur so funny!,-203,8,Prince Yoshi,haha ur funny,O
26941,1741,7529,1mins pls,1312,8,YORKSHIRE,1mins pls,O
40360,2692,11470,HAHAHAHAHAHA [SEPA] Clasic,1796,6,Fox!,hahahahahaha sepa clasic,O
43453,2932,12423,ruining games,2122,1,|R| Whatsaaaa,ruining games,O
38284,2504,10750,ez mmr,2007,7,The Kite String Tangle,ez mmr,I
354,34,123,ITS IN THEE BAG,-56,5,NNNEEELLL,thee bag,O
20186,1261,5605,ggwp,860,9,Jester_99,ggwp,O
33616,2223,9502,with maxed totem,1923,4,Meh..,maxed totem,O
21286,1353,5927,ez,3328,3,Fariq^^,ez,I
20417,1283,5673,k,1721,5,astora,k,O
7195,469,2043,I SAID TOPO,2692,0,USDP Sure Win,said topo,O
24653,1574,6928,noob,1097,0,Bitches,noob,E
28193,1820,7899,haha,2578,6,Anh Xe Buýt,haha,O
17237,1060,4781,EZ,737,2,A┬LI┬    ←,ez,I
11541,710,3264,rest of their stuf is kinda meh,-5,1,#SHARKGATE,rest stuf kinda meh,O
10229,641,2882,yea,1744,0,Gohan,yea,O
15109,924,4151,epic Ice,2464,6,Adamantium,epic ice,O
44375,3002,12745,XD,2363,9,Carl,xd,O
8975,558,2535,no one give u reaction  [SEPA] soo we dont understand monkey lang,1107,9,SheriffJO MUTED,one give u reaction sepa soo dont understand monkey lang,O
8971,558,2532,fu [SEPA] ;),598,8,Hellboy,fu sepa,E
43492,2934,12435,wtf is this,1281,7,Leroy Gankins,wtf,O
14018,858,3883,lol..,2433,0,Swiggity Swoogity,lol,O
30463,1984,8540,top rune mine [SEPA] dont go [SEPA] some hang [SEPA] so real,-10,7,Nikly,top rune mine sepa dont go sepa hang sepa real,O
16842,1038,4672,die,1615,2,DC♥DC,die,O
43876,2965,12572,hahahha,1333,3,Sub'G-Southern|xD,hahahha,O
9048,566,2555,he was pretty active with chats [SEPA] c [SEPA] he came,-30,0,▲,pretty active chats sepa c sepa came,O
17561,1086,4884,misclick?,508,2,Doggey,misclick,O
12871,795,3611,lol,1828,0,Card Hunt,lol,O
40233,2675,11405,1 more str,-100,3,Modetski,1 str,O
16152,999,4466,FAST push,1272,6,Enriquez,fast push,O
5354,373,1584,zzz,1574,8,KeeP CalM >>>>,zzz,O
8569,529,2375,:3,1388,7,Big Hero 6 :D,3,O
10884,676,3052,says the fkn [SEPA] ES [SEPA] diaf [SEPA] even i can play es [SEPA] :D [SEPA] XD,1059,7,stevey slick,says fkn sepa es sepa diaf sepa even play es sepa sepa xd,O
9948,618,2793,is that ur excuse for being bad,2417,1,BirdPerson,ur excuse bad,O
27767,1791,7766,as[agja[sghpj['plsj[phja,2666,4,William,asagjasghpjplsjphja,O
33196,2189,9369,cant blame team [SEPA] its also your fault,2339,5,YEHHH BOII!!!,cant blame team sepa also fault,O
12744,786,3577,feed courier pls  [SEPA] dont give his mmr  [SEPA] :)),1811,2,Tin RappEr,feed courier pls sepa dont give mmr sepa,O
44817,3042,12896,gg wp,2632,8,Scroopy Noopers,gg wp,O
39807,2641,11253,:D,6,0,Lvrry,,O
43759,2957,12536,gg,3782,5,Hezbollah,gg,O
18481,1143,5142,ez bait,2334,7,Amoureux ♪,ez bait,I
37225,2449,10466,ROFL,1631,7,ausoi,rofl,O
2729,193,819,hey guys u have a great chance of winning manm [SEPA] good lukc :),1693,9,0.o,hey guys u great chance winning manm sepa good lukc,O
6480,440,1884,yeah,1535,1,((™￠®℉€±©«»°'|·�,yeah,O
20050,1251,5560,gg,1149,4,Rawdog,gg,O
40352,2692,11470,and my omnni is fuckign retarded [SEPA] PLS SHUT UP [SEPA] noob,1761,6,Fox!,omnni fuckign retarded sepa pls shut sepa noob,E
8133,512,2271,if u lsoe this game [SEPA] u can delete [SEPA] dota,279,2,1.23E+11,u lsoe game sepa u delete sepa dota,O
32672,2137,9187,because ur well mannered,1891,7,ren?,ur well mannered,O
39530,2625,11172,ven with that,2680,0,Quenelleman,ven,O
19736,1233,5479,rofl,212,8,noob,rofl,O
28843,1859,8065,he is ur friend troll??,430,9,"Bashuki (""MeLoDY"") Yamato",ur friend troll,O
34577,2284,9758,to much talk,2018,9,AKO-MID,much talk,O
12824,790,3598,ggggggggggggggggg,2793,3,xx,ggggggggggggggggg,O
30349,1975,8506,ez mid,2638,5,Adebisi,ez mid,I
24388,1560,6853,noob,2667,7,日,noob,E
40433,2696,11488,just picks ez win,907,6,!SenzaunNOme,picks ez win,I
26407,1697,7392,ff retards [SEPA] lucky randoms,2187,5,Antoni Macierewicz,ff retards sepa lucky randoms,O
23972,1526,6746,AHHAHAHA,2785,8,Fvcker,ahhahaha,O
25632,1644,7192,gg,59,6,McDonald,gg,O
14603,890,4005,are u serious [SEPA] can u just wait? [SEPA] he's not here,-70,4,A. Tyrell - First of his Name,u serious sepa u wait sepa hes,O
43429,2931,12415,wtf [SEPA] Rly void,937,2,Cross,wtf sepa rly void,O
20847,1314,5793,GGWP,2915,0,Lansang,ggwp,O
3116,232,970,still have his aquilla [SEPA] in the cour,3324,7,Anihillyator,still aquilla sepa cour,O
4,0,2,bye,1486,6,6k Slayer,bye,O
37250,2450,10470,1 min pls,-81,8,Dmitrii_GRU,1 min pls,O
39354,2621,11144,lag,470,3,•Be Water My friend_^*,lag,O
36066,2366,10196,nice no boots?) [SEPA] but wards:),933,0,Quantum,nice boots sepa wards,O
37423,2460,10529,everything,2216,4,xMareCare,everything,O
22739,1442,6366,gege*,2127,0,Kasaran@fullbaka,gege,O
2900,207,882,really noob /?,3925,0,MyRoleIsDone,really noob,E
6140,428,1812,WTF [SEPA] STAY BACK GUYS [SEPA] SP,2552,9,darkfreze,wtf sepa stay back guys sepa sp,O
32048,2098,8994,3 GAMES IN A ROW....EVERYONE RUNS WEN I DUEL,1132,8,GenuineHybrid,3 games roweveryone runs wen duel,O
40967,2729,11644,commend me [SEPA] techies=gem,2616,5,Hossein,commend sepa techiesgem,A
17176,1055,4757,LOL [SEPA] we feed them soo much,2329,3,Archon05,lol sepa feed soo much,O
43317,2919,12372,EZ,1850,4,Bone.,ez,I
31072,2029,8711,No sup again [SEPA] Report ember,3009,6,Carl,sup sepa report ember,A
28458,1835,7969,eziest game in my lif,2357,8,XiaO_PaNGGGG,eziest game lif,O
37859,2480,10631,fuck your mind games,-20,8,JinJo,fuck mind games,E
43233,2915,12342,joke wind :D,1422,9,StB-Griffith,joke wind,O
41881,2797,11881,"bg, fucking disaster team",1988,2,mys†iq.Memories,bg fucking disaster team,E
41968,2809,11919,lol [SEPA] dagger wut,2684,1,GraLuX,lol sepa dagger wut,O
26114,1669,7276,ggwp,2406,7,TFY,ggwp,O
24924,1586,6966,look at me mate,3231,7,Beth,look mate,O
19898,1245,5532,best in the world  [SEPA] cm punk,1472,8,dream is ded,best world sepa cm punk,O
20406,1279,5672,ez game i guess,316,2,vinskinz,ez game guess,I
13169,813,3668,hahahaha [SEPA] lion,1476,0,24K,hahahaha sepa lion,O
34666,2287,9775,noob shit,3838,2,Mikasa,noob shit,E
36123,2372,10217,stealer [SEPA] xD,509,7,jiLLoY |,stealer sepa xd,O
1635,141,546,YES,1541,2,Corvus,yes,O
21373,1359,5951,After this game [SEPA] buy pc,1143,6,NEVER Trust Your Team,game sepa buy pc,O
8517,526,2352,lmao,2030,2,qui·e·tus,lmao,O
14697,891,4019,haha,1385,2,looking  for me ?,haha,O
22809,1448,6399,nyx the pusher new meta,869,3,Exzuspresictionary,nyx pusher new meta,O
12395,769,3495,"silence, i keil yew",637,8,The Gambler,silence keil yew,O
13328,819,3702,k gg,3097,4,SSR,k gg,O
19272,1200,5382,lol,1455,8,Alex^DE/MGR,lol,O
18076,1112,5003,noob sf,2600,8,NeVeR DiE,noob sf,E
1344,120,458,YE [SEPA] goi,1425,3,LucyHeartfilia.,ye sepa goi,O
38617,2538,10873,haha,794,2,Booty Sniffer,haha,O
6709,449,1949,gg,1955,2,simple touch alarm..,gg,O
13656,835,3783,dodda [SEPA] u have much to learn,1599,4,攀登,dodda sepa u much learn,O
42410,2852,12063,gg [SEPA] DOOM PICKER,1803,7,im Hero,gg sepa doom picker,O
37205,2448,10458,|./.,1473,0,B-,,O
457,47,171,GG,812,6,@SAYONARA.PERUVIAN,gg,O
14777,892,4026,only 10 times!,2337,3,MC sanityy,10 times,O
27339,1762,7637,haha,703,8,Hazel,haha,O
2672,188,805,wr,1247,7,~rOh~,wr,O
29342,1911,8236,SASI HUJ URODS [SEPA] AM AND SILENCER FOR THIS HAPPENING,4500,8,A'Municija,sasi huj urods sepa silencer happening,O
12628,781,3555,even though it doesn't look like it atm [SEPA] I don't really want to lose,860,9,pls. dont h8,even though doesnt look like atm sepa dont really want lose,O
39505,2625,11169,riki afk,2278,1,Bicky Rib / road to 2k,riki afk,A
43366,2921,12387,lmao [SEPA] totally worth killing a support huh,2069,7,Pep R. Mint,lmao sepa totally worth killing support huh,O
